name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price,Unnamed: 0
Waldent Intra Oral Wireless Camera Smart,"tv, audio & cameras",Cameras,https://m.media-amazon.com/images/I/61H30uWpnML._AC_UL320_.jpg,https://www.amazon.in/Waldent-Intraoral-Camera-Screen-Model/dp/B07LBT8LNP/ref=sr_1_6437?qid=1679130291&s=electronics&sr=1-6437,2.7,2,"₹25,000","₹35,000",6430.0
TheGiftKart Crystal Clear Back Cover Case for Realme Narzo 50 Pro 5G | 360 Degree Protection | Shock Proof Design | Transp...,"tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/61LalxZdSDL._AC_UL320_.jpg,https://www.amazon.in/TheGiftKart-Crystal-Realme-Protection-Transparent/dp/B0B1VHY411/ref=sr_1_6692?qid=1679134067&s=electronics&sr=1-6692,4.1,101,₹225,₹999,6689.0
"Emilydeals for Samsung Active 2 Watch Charger, Replacement Charger Cable for Samsung Galaxy Watch Active 2 Smartwatch (Black)","tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/31Z3lOoHOxL._AC_UL320_.jpg,https://www.amazon.in/Emilydeals-Samsung-Active-Charger-Replacement/dp/B07ZMB5JRB/ref=sr_1_9488?qid=1679134231&s=electronics&sr=1-9488,4.5,"2,614",₹830,"₹3,999",9485.0
"Robustrion 40 in 1 Mounts, Straps & Accessories Kit for GoPro Hero 10 / 9 / 8 /7/6/5/4/3/2/1/SJCAM/Akaso/Apeman/Xiaomi/Son...","tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/81+R77yOvyL._AC_UL320_.jpg,https://www.amazon.in/Robustrion-40-Session-Accessory-Adventure/dp/B01IL0QZUE/ref=sr_1_660?qid=1679132591&s=electronics&sr=1-660,3.9,"1,932","₹1,099","₹4,499",
"CP PLUS 8-Channel HD DVR with 2.4-MP 6 Dome & 2-Bullet Cameras, 1 TB HDD ( 2 Years Warranty), 8-CH ANTECH Power Supply & 9...","tv, audio & cameras",Security Cameras,https://m.media-amazon.com/images/I/41s9T04-CbL._AC_UL320_.jpg,https://www.amazon.in/CP-PLUS-8-Channel-2-Bullet-Warranty/dp/B0BCQXBRMW/ref=sr_1_3509?qid=1679132178&s=electronics&sr=1-3509,,,"₹15,940","₹23,000",3505.0
(Renewed) boAt Airdopes 621 Truly Wireless Bluetooth in Ear Earbuds with Mic (Active Black),"tv, audio & cameras",Headphones,https://m.media-amazon.com/images/I/51l2pcHkchL._AC_UL320_.jpg,https://www.amazon.in/Renewed-boAt-Airdopes-Wireless-Bluetooth/dp/B09GSD33PP/ref=sr_1_3548?qid=1679128905&s=electronics&sr=1-3548,3.3,455,"₹2,699","₹7,990",3541.0
"Shopnet Wireless Bluetooth Speaker TG113 For Gionee Elife S Plus, Gionee Elife S6, Gionee M5 Marathon Plus, Gionee S6 Pro ...","tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/51uEPldT42L._AC_UL320_.jpg,https://www.amazon.in/Shopnet-Bluetooth-Speaker-Supported-Waterproof/dp/B0BY8SR2VP/ref=sr_1_8324?qid=1679129810&s=electronics&sr=1-8324,,,₹999,"₹1,599",8317.0
"Sony ZV-1 Camera for Content Creators, Vlogging and YouTube with Flip Screen and Microphone, 3 Optical Zoom, Black","tv, audio & cameras",Cameras,https://m.media-amazon.com/images/I/51utPfDooqS._AC_UL320_.jpg,https://www.amazon.in/Sony-Content-Creators-Vlogging-Microphone/dp/B08965JV8D/ref=sr_1_5599?qid=1679130245&s=electronics&sr=1-5599,4.6,"1,456","₹59,200","₹67,990",5595.0
"Qianlink USB Type C to 3.5mm Headphone Jack, Upgrade 32bit Hi-Fi Sound USB Type C to Audio Adapter Cable Pixel 2/2XL/3/3X...","tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/21y-JAFFt6L._AC_UL320_.jpg,https://www.amazon.in/Qianlink-Headphone-Upgrade-Adapter-Compatible/dp/B0BPRFZPVK/ref=sr_1_3049?qid=1679133843&s=electronics&sr=1-3049,4.6,"13,792",₹579,"₹2,999",3046.0
Rambutan Easy Connect Board 1.6,"tv, audio & cameras",Home Audio & Theater,https://m.media-amazon.com/images/I/51vsBgUHfUL._AC_UL320_.jpg,https://www.amazon.in/Rambutan-Easy-Connect-Board-1-6/dp/B08SMN8JPX/ref=sr_1_294?qid=1679129910&s=electronics&sr=1-294,,,₹499,₹699,290.0
"MI 2-in-1 USB Type C Cable (Micro USB to Type C) 30cm for Smartphone, Headphone, Laptop (White)","tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/51GlPUpEg1L._AC_UL320_.jpg,https://www.amazon.in/USB-Cable-Micro-Type-30cm/dp/B09X79PP8F/ref=sr_1_649?qid=1679128159&s=electronics&sr=1-649,4.2,"16,309",₹259,₹299,
"Staunch Star 300 Wired in Ear Bass Earphones,Electro Plated Earbuds,Glossy Finish 3.5mm Jack with Inbuilt Mic","tv, audio & cameras",Headphones,https://m.media-amazon.com/images/I/61fANEKh70L._AC_UL320_.jpg,https://www.amazon.in/Staunch-Earphones-Electro-Plated-Earbuds/dp/B08MCFM4C6/ref=sr_1_7678?qid=1679129163&s=electronics&sr=1-7678,2.9,14,₹275,₹399,7671.0
"BUSHNEL New 16x52 Monocular Telescope,HD Monocular Dual Focus Optics Zoom Catadioptric Telescope","tv, audio & cameras",Cameras,https://m.media-amazon.com/images/I/51WNywPOmEL._AC_UL320_.jpg,https://www.amazon.in/BUSHNEL-Monocular-Telescope-Optics-Catadioptric/dp/B09T9SKNS8/ref=sr_1_5710?qid=1679130250&s=electronics&sr=1-5710,3.0,1,"₹2,399","₹4,599",5703.0
"LS LAPSTER Quality Assured Indian Style Plug Adapter Duck Head for Power Adapters of MacBook,Powerbook, Pro, Air, iPod, iP...","tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/51oSDofi7OL._AC_UL320_.jpg,https://www.amazon.in/LS-LAPSTER-Quality-Assured-Powerbook/dp/B07WQJBPZC/ref=sr_1_3713?qid=1679133885&s=electronics&sr=1-3713,4.3,"1,363",₹376,₹999,3710.0
Shopnet Wireless Bluetooth Speaker TG113 For Xiaomi Poco C3 Ultra Boost Bass with DJ Sound Portable Home Speaker with Audi...,"tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/51uEPldT42L._AC_UL320_.jpg,https://www.amazon.in/Shopnet-Xiaomi-Poco-C3-Waterproof/dp/B0BY8VG4FG/ref=sr_1_6009?qid=1679129669&s=electronics&sr=1-6009,,,₹999,"₹1,599",6005.0
Pilot V5 Liquid Ink Roller Ball Pen - 1Blue + 1Black + 1Red,"tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/51ZPZJ+a1eL._AC_UL320_.jpg,https://www.amazon.in/Pilot-Liquid-Ink-Roller-Ball/dp/B00LOD6J7K/ref=sr_1_2106?qid=1679133783&s=electronics&sr=1-2106,4.5,"3,740",₹179,₹210,2100.0
"LUNAGARIYA®, Protective Cover for ONE Plus LED TV with Netflix, Prime Video Function Remote Control,PU Leather Cover Holde...","tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/61+hwKsb+qL._AC_UL320_.jpg,https://www.amazon.in/LUNAGARIYA%C2%AE-Protective-Netflix-Function-Dimensions/dp/B09RFVQD7X/ref=sr_1_1549?qid=1679128210&s=electronics&sr=1-1549,3.9,60,₹249,₹399,
BLAXSTOC H15VIP Wireless Bluetooth In Ear Earphone with Mic (Multicolour),"tv, audio & cameras",Headphones,https://m.media-amazon.com/images/I/61kyHtpPj3L._AC_UL320_.jpg,https://www.amazon.in/BLAXSTOC-Wireless-Bluetooth-Earphone-Multicolour/dp/B0936VBVCJ/ref=sr_1_7075?qid=1679129117&s=electronics&sr=1-7075,2.9,10,₹169,₹999,7068.0
Shomex 8 x10.5 FT Royal Blue Backdrop Background Blue Photo Background Photography Backdrop for Photoshoot Screen for Vide...,"tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/41N0vJEweDL._AC_UL320_.jpg,https://www.amazon.in/SHOMEX-LEKERA-Backdrop-Photography-Background/dp/B07XQM44CH/ref=sr_1_7334?qid=1679132969&s=electronics&sr=1-7334,4.1,6,₹426,₹899,
"Shopnet Wireless Bluetooth Speaker TG113 For Vivo T1, Xiaomi Redmi Note 11T, Oppo Reno7, Realme 9I / 9 I, Oneplus Nord Ce ...","tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/51uEPldT42L._AC_UL320_.jpg,https://www.amazon.in/Shopnet-Bluetooth-Speaker-Supported-Waterproof/dp/B0BY8SCGNJ/ref=sr_1_8846?qid=1679129848&s=electronics&sr=1-8846,,,₹999,"₹1,599",8842.0
LUZWE Earbuds Caps for Earphone Anti-Slip Silicone Buds for Galaxy S7 S7/S6Edge Samsung Level U EO-BG920 Bluetooth G920L N...,"tv, audio & cameras",Headphones,https://m.media-amazon.com/images/I/21Xr2GxIuiL._AC_UL320_.jpg,https://www.amazon.in/LUZWE-Earphone-Anti-Slip-Silicone-Bluetooth/dp/B0B2WZB83J/ref=sr_1_3944?qid=1679128930&s=electronics&sr=1-3944,,,₹149,₹999,3940.0
Omax Lens Protection Filter for ef50mm f/1.8 STM Lens,"tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/41ezLyAr3LL._AC_UL320_.jpg,https://www.amazon.in/Omax-protection-filter-canon-ef50mm/dp/B00DEUJ7SY/ref=sr_1_2525?qid=1679132697&s=electronics&sr=1-2525,3.9,295,₹295,₹390,
ABOUT SPACE Multipurpose Scissors Set - (Set of 3) Stainless Steel Multicoloured Scissors at Different Sizes for Househol...,"tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/710lsWVLr3L._AC_UL320_.jpg,https://www.amazon.in/Kurtzy-Stainless-Steel-Scissor-Multicolor/dp/B01MR5TJ13/ref=sr_1_3149?qid=1679133851&s=electronics&sr=1-3149,4.2,"1,004",₹299,₹599,3146.0
Hakuho? Car 3.5mm Aux Male to 3 RCA Male Stereo Audio Sound AV Cable for TV VCR DV,"tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/61xhgnXbUTL._AC_UL320_.jpg,https://www.amazon.in/Kebilshop-3-5mm-Stereo-Audio-Sound/dp/B07N12S1XN/ref=sr_1_2761?qid=1679128278&s=electronics&sr=1-2761,3.8,24,₹225,₹500,
KIPZO&reg; Black l shape 90 degree Short Usb Cable Micro Usb Cable Fast Charging micro usb short cable fast charging small...,"tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/61Fb+ngI6lL._AC_UL320_.jpg,https://www.amazon.in/Charging-charging-braided-unbreakable-android/dp/B0BPYMC69D/ref=sr_1_3556?qid=1679128323&s=electronics&sr=1-3556,,,₹320,₹340,
"Sony HT-S500RF Real 5.1ch Dolby Audio Soundbar for TV with Rear Speakers & Subwoofer, 5.1ch Home Theatre System(1000W, Blu...","tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/61jvaYOvGgL._AC_UL320_.jpg,https://www.amazon.in/Sony-HT-S500RF-Digital-Soundbar-Theatre/dp/B07G1QPS6H/ref=sr_1_487?qid=1679129320&s=electronics&sr=1-487,4.5,615,"₹36,515","₹43,990",483.0
"Redmi 11 Prime (Peppy Purple, 6GB RAM, 128GB Storage) | Prime Design | High Performance Helio G99 | 50 MP AI Triple Cam | ...","tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/51TuDBH70FL._AC_UL320_.jpg,https://www.amazon.in/Redmi-Purple-Storage-Design-Performance/dp/B0BBH16VNN/ref=sr_1_7914?qid=1679134139&s=electronics&sr=1-7914,4.1,290,,,7911.0
Gadget Hero's 3D Anaglyph Glasses - Red and Blue Paper Board. (3),"tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/51TL8X-RV0L._AC_UL320_.jpg,https://www.amazon.in/Gadget-Heros-3D-Anaglyph-Glasses/dp/B08KGP1MJW/ref=sr_1_2021?qid=1679128238&s=electronics&sr=1-2021,2.8,18,₹199,₹302,
CANON EFS 24MM F/2.8 STM PRIME LENS FOR CANON APS-C SIZE BODY,"tv, audio & cameras",Cameras,https://m.media-amazon.com/images/I/51b+FsWx0JL._AC_UL320_.jpg,https://www.amazon.in/CANON-24MM-PRIME-LENS-APS-C/dp/B00NLBGD1A/ref=sr_1_6227?qid=1679130280&s=electronics&sr=1-6227,4.5,"3,663","₹19,450","₹26,000",6223.0
Hanumex 8x10.50 ft Purple Color Backdrop Background Purple Backdrop Lycra Cloth Ultra Violet Backdrops Solid Color Background,"tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/51o+n5gOqUL._AC_UL320_.jpg,https://www.amazon.in/Hanumex%C2%AE-8x10-50-Backdrop-Background-Backdrops/dp/B08LKCB3L1/ref=sr_1_9309?qid=1679133079&s=electronics&sr=1-9309,3.9,"6,486",₹427,₹899,
"HIKVISION Infrared 4MP Security Camera, White","tv, audio & cameras",Cameras,https://m.media-amazon.com/images/I/41iuOaYksUS._AC_UL320_.jpg,https://www.amazon.in/HIKVISION-Infrared-Security-Camera-White/dp/B0976TF8F8/ref=sr_1_8556?qid=1679130412&s=electronics&sr=1-8556,3.7,12,"₹4,580","₹8,000",8552.0
Shopnet Wireless Bluetooth Speaker TG113 For Asus ZenPad S 8.0 Z580CA Ultra Boost Bass with DJ Sound Portable Home Speaker...,"tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/51uEPldT42L._AC_UL320_.jpg,https://www.amazon.in/Shopnet-Asus-ZenPad-8-0-Z580CA/dp/B0BY8TN5ZV/ref=sr_1_6889?qid=1679129721&s=electronics&sr=1-6889,,,₹999,"₹1,599",6882.0
AMS Ultra Series Wireless Earbuds with Upto 40 hrs Playtime | in-Built Microphone | IPX5 Splash Resistant | with Type-C Su...,"tv, audio & cameras",Headphones,https://m.media-amazon.com/images/I/517e2G0Vk0L._AC_UL320_.jpg,https://www.amazon.in/AMS-Wireless-Microphone-Resistant-Travelling/dp/B0BQYFZ16P/ref=sr_1_4845?qid=1679128983&s=electronics&sr=1-4845,,,"₹1,099","₹3,599",4838.0
"Aroma® NB119 Champion Bluetooth Wireless Headset Neckband with Long Lasting Playtime 50 Hrs, Smart Voice Assistant, Blueto...","tv, audio & cameras",Headphones,https://m.media-amazon.com/images/I/51OdRC4DwqL._AC_UL320_.jpg,https://www.amazon.in/NB119-Champion-Bluetooth-Wireless-Assistant/dp/B0BBTXQVRV/ref=sr_1_2819?qid=1679128861&s=electronics&sr=1-2819,3.6,26,₹564,"₹2,999",2815.0
"Datacolor SpyderCheckr 24 SCK200 Camera Color Calibration System, Multi-Colored","tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/71czesSAjXL._AC_UL320_.jpg,https://www.amazon.in/Datacolor-SpyderCheckr-SCK200-Calibration-Multi-colored/dp/B00LPS46TW/ref=sr_1_3437?qid=1679132749&s=electronics&sr=1-3437,4.6,"1,262","₹5,590","₹5,990",
"SHOPEE 100 Pack Metal Hook Clips, Hanging Curtain Hook Clips, Curtain Clips with Hooks for Curtain Photos Home Decoration ...","tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/61jCsWFnyeL._AC_UL320_.jpg,https://www.amazon.in/SHOPEE-Hanging-Curtain-Decoration-Display/dp/B09SBHY152/ref=sr_1_5792?qid=1679132883&s=electronics&sr=1-5792,4.1,"3,762",₹899,"₹1,600",
"Anker SoundCore Boost 20W Bluetooth Speaker with BassUp Technology - 12h Playtime, IPX5 Water-Resistant, Portable Battery ...","tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/71ZVrRZLTcL._AC_UL320_.jpg,https://www.amazon.in/Anker-SoundCore-Bluetooth-Speaker-Technology/dp/B01N4V4X5M/ref=sr_1_3170_mod_primary_new?qid=1679129492&s=electronics&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-3170,4.6,"27,270","₹9,894","₹21,800",3163.0
Shopnet Wireless Bluetooth Speaker TG113 For Coolpad Cool Play 8 Ultra Boost Bass with DJ Sound Portable Home Speaker with...,"tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/51uEPldT42L._AC_UL320_.jpg,https://www.amazon.in/Shopnet-Coolpad-Cool-Play-Waterproof/dp/B0BY8V3GD3/ref=sr_1_6342?qid=1679129689&s=electronics&sr=1-6342,,,₹999,"₹1,599",6335.0
Shopnet Wireless Bluetooth Speaker TG113 For Honor Pad V8 Pro Ultra Boost Bass with DJ Sound Portable Home Speaker with Au...,"tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/51uEPldT42L._AC_UL320_.jpg,https://www.amazon.in/Shopnet-Honor-Pad-V8-Pro/dp/B0BY8SWSV1/ref=sr_1_7832?qid=1679129780&s=electronics&sr=1-7832,,,₹999,"₹1,599",7828.0
Wireless Bluetooth Earphones for Vivo V23 / V 23 Earphones Original Like Wireless Bluetooth Neckband Flexible In-Ear Headp...,"tv, audio & cameras",Headphones,https://m.media-amazon.com/images/I/516WC9VNHVL._AC_UL320_.jpg,https://www.amazon.in/Vivo-V23-Headphones-Hands-Free-Sweatproof/dp/B0BXPML8XV/ref=sr_1_5670?qid=1679129035&s=electronics&sr=1-5670,,,₹889,"₹3,499",5666.0
Shopnet Wireless Bluetooth Speaker TG113 For Honor 10 Lite Ultra Boost Bass with DJ Sound Portable Home Speaker with Audio...,"tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/51uEPldT42L._AC_UL320_.jpg,https://www.amazon.in/Shopnet-Honor-10-Lite-Waterproof/dp/B0BY8SBNLJ/ref=sr_1_8910?qid=1679129851&s=electronics&sr=1-8910,,,₹999,"₹1,599",8903.0
Shopnet Wireless Bluetooth Speaker TG113 For Asus Memo Pad 10 ME103K Ultra Boost Bass with DJ Sound Portable Home Speaker ...,"tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/51uEPldT42L._AC_UL320_.jpg,https://www.amazon.in/Shopnet-Asus-Memo-Pad-ME103K/dp/B0BY8S6CWR/ref=sr_1_9177?qid=1679129870&s=electronics&sr=1-9177,,,₹999,"₹1,599",9173.0
boAt Bassheads 102 in Ear Wired Earphones with Mic(Jazzy Blue),"tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/61JtJL6Q9oL._AC_UL320_.jpg,https://www.amazon.in/BassHeads-102-Earphones-Multi-Function-Microphone/dp/B07S6NT9V7/ref=sr_1_393?qid=1679133672&s=electronics&sr=1-393,4.2,"77,193",₹449,"₹1,290",391.0
